doi_suffix,file_path,pred,Eligible,Eligibility note,OP-RR,Human,English,verified
978-981-10-4307-9_4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-981-10-4307-9_4.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
a-1343-2127,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/a-1343-2127.txt,i,e,,TRUE,TRUE,TRUE,TRUE
1745-6215-15-212,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1745-6215-15-212.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jphysiol.2002.025148,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jphysiol.2002.025148.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-003-0877-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0877-4.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.resp.2016.11.003,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.resp.2016.11.003.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s0034-5687_._98_._00043-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0034-5687_._98_._00043-7.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ajpregu.00434.2016,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpregu.00434.2016.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bjsm.2006.029603,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2006.029603.txt,i,e,,TRUE,TRUE,TRUE,TRUE
1414-431x20143713,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1414-431x20143713.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0b013e31823f679f,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e31823f679f.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0b013e3181ba99bc,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e3181ba99bc.txt,i,e,,TRUE,TRUE,TRUE,TRUE
01.pep.0000154340.43505.91,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.pep.0000154340.43505.91.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-021-04770-w,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-021-04770-w.txt,i,e,,TRUE,TRUE,TRUE,TRUE
01.mss.0000084422.49491.2c,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000084422.49491.2c.txt,i,e,,TRUE,TRUE,TRUE,TRUE
phy2.13546,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/phy2.13546.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0194776,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0194776.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s12888-020-02827-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12888-020-02827-2.txt,i,e,,TRUE,TRUE,TRUE,TRUE
pes.10.2.153,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/pes.10.2.153.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00005768-200110000-00020,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-200110000-00020.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bjsm.2006.032334,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2006.032334.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2017.00270,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2017.00270.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bjsm.2005.020370,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2005.020370.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.metabol.2016.11.009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.metabol.2016.11.009.txt,i,e,,TRUE,TRUE,TRUE,TRUE
apnm-2017-0538,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/apnm-2017-0538.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-010-1450-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-010-1450-6.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00726-018-2643-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00726-018-2643-2.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00007256-199111060-00002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00007256-199111060-00002.txt,i,e,,TRUE,TRUE,TRUE,TRUE
