doi_suffix,file_path,pred,Eligible,Eligibility note
mss.0000000000002130,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000002130.txt,i,e,
s002130100787,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s002130100787.txt,i,e,
s004210050396,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050396.txt,i,e,
bjsm.2005.019844,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2005.019844.txt,i,e,
s00467-011-1898-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00467-011-1898-6.txt,i,e,
jsc.0000000000002263,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000002263.txt,i,e,
bf02376769,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf02376769.txt,i,e,
mss.0b013e3181d322dd,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e3181d322dd.txt,i,e,
j.ijcard.2004.05.020,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2004.05.020.txt,i,e,
s-2006-924583,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2006-924583.txt,i,e,
s004210050364,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050364.txt,i,e,
hcr.0000000000000503,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/hcr.0000000000000503.txt,i,e,
0021-9290_._91_._90178-p,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0021-9290_._91_._90178-p.txt,i,e,
journal.pone.0071219,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0071219.txt,i,e,
s00360-009-0363-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-009-0363-3.txt,i,e,
s12970-019-0318-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12970-019-0318-3.txt,i,e,
09168451.2014.946392,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/09168451.2014.946392.txt,i,e,
j.amjcard.2010.11.040,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.amjcard.2010.11.040.txt,i,e,
jeb.088914,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.088914.txt,i,e,
mss.0000000000000177,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000000177.txt,i,e,
jcem.84.7.5853,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jcem.84.7.5853.txt,i,e,
fphys.2017.00401,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2017.00401.txt,i,e,
00002030-200104130-00004,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00002030-200104130-00004.txt,i,e,
ijsnem.2016-0150,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsnem.2016-0150.txt,i,e,
s00421-019-04215-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-019-04215-5.txt,i,e,
j.wem.2014.12.001,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.wem.2014.12.001.txt,i,e,
fjc.0b013e3181911913,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fjc.0b013e3181911913.txt,i,e,
s00467-011-2054-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00467-011-2054-z.txt,i,e,
s12970-016-0150-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12970-016-0150-y.txt,i,e,
